data lat long prec
1961-01-02 -25.8 -50.6 7.58
1961-01-02 -25.8 -50.4 8.89
1961-01-02 -25.8 -50.2 10.08
1961-01-02 -25.8 -50 10.12
1961-01-02 -25.8 -49.8 8.45
1961-01-02 -25.8 -49.6 6.24
1961-01-02 -25.8 -49.4 4.07
1961-01-02 -25.8 -49.2 2.01
1961-01-02 -25.8 -49 2.29
1961-01-02 -25.8 -48.8 8.71
1961-01-02 -25.8 -48.6 17.64
1961-01-02 -25.8 -48.4 19.07
1961-01-02 -25.8 -48.2 20.32
1961-01-02 -25.8 -48 21.67
1961-01-02 -25.8 -47.8 18.84
1961-01-02 -25.8 -47.6 10.48
1961-01-02 -25.8 -47.4 4.83
1961-01-02 -25.8 -47.2 4.48
1961-01-02 -25.8 -47 4.21
1961-01-02 -25.8 -46.8 4.00
1961-01-02 -25.8 -46.6 3.33
1961-01-02 -25.8 -46.4 2.88
1961-01-02 -25.8 -46.2 2.53
1961-01-02 -25.8 -46 1.69
1961-01-02 -25.8 -45.8 1.34
1961-01-02 -25.8 -45.6 0.99
1961-01-02 -25.8 -45.4 0.79
1961-01-02 -25.8 -45.2 0.66
1961-01-02 -25.8 -45 0.56
1961-01-02 -25.8 -44.8 0.47
1961-01-02 -25.8 -44.6 0.40
1961-01-02 -25.8 -44.4 0.28
1961-01-02 -25.8 -44.2 0.28
1961-01-02 -25.8 -44 0.19
1961-01-02 -25.8 -43.8 0.15
1961-01-02 -25.8 -43.6 0.18
1961-01-02 -25.8 -43.4 0.25
1961-01-02 -25.8 -43.2 0.35
1961-01-02 -25.8 -43 0.50
1961-01-02 -25.6 -54 0.84
1961-01-02 -25.6 -53.8 0.71
1961-01-02 -25.6 -53.6 0.38
1961-01-02 -25.6 -53.4 0.07
1961-01-02 -25.6 -53.2 0.00
1961-01-02 -25.6 -53 0.00
1961-01-02 -25.6 -52.8 0.00
1961-01-02 -25.6 -52.6 0.00
1961-01-02 -25.6 -52.4 0.10
1961-01-02 -25.6 -52.2 0.60
1961-01-02 -25.6 -52 0.70
1961-01-02 -25.6 -51.8 0.36
1961-01-02 -25.6 -51.6 1.90
1961-01-02 -25.6 -51.4 2.72
1961-01-02 -25.6 -51.2 4.24
1961-01-02 -25.6 -51 4.95
1961-01-02 -25.6 -50.8 5.34
1961-01-02 -25.6 -50.6 6.46
1961-01-02 -25.6 -50.4 7.87
1961-01-02 -25.6 -50.2 8.88
1961-01-02 -25.6 -50 9.19
1961-01-02 -25.6 -49.8 7.48
1961-01-02 -25.6 -49.6 5.49
1961-01-02 -25.6 -49.4 3.75
1961-01-02 -25.6 -49.2 1.91
1961-01-02 -25.6 -49 1.99
1961-01-02 -25.6 -48.8 6.30
1961-01-02 -25.6 -48.6 9.00
1961-01-02 -25.6 -48.4 12.79
1961-01-02 -25.6 -48.2 12.32
1961-01-02 -25.6 -48 13.35
1961-01-02 -25.6 -47.8 12.78
1961-01-02 -25.6 -47.6 6.81
1961-01-02 -25.6 -47.4 3.44
1961-01-02 -25.6 -47.2 3.73
1961-01-02 -25.6 -47 3.53
1961-01-02 -25.6 -46.8 3.15
1961-01-02 -25.6 -46.6 2.87
1961-01-02 -25.6 -46.4 2.71
1961-01-02 -25.6 -46.2 1.99
1961-01-02 -25.6 -46 1.62
1961-01-02 -25.6 -45.8 1.25
1961-01-02 -25.6 -45.6 1.13
1961-01-02 -25.6 -45.4 0.94
1961-01-02 -25.6 -45.2 0.80
1961-01-02 -25.6 -45 0.74
1961-01-02 -25.6 -44.8 0.64
1961-01-02 -25.6 -44.6 0.55
1961-01-02 -25.6 -44.4 0.46
1961-01-02 -25.6 -44.2 0.35
1961-01-02 -25.6 -44 0.24
1961-01-02 -25.6 -43.8 0.18
1961-01-02 -25.6 -43.6 0.13
1961-01-02 -25.6 -43.4 0.10
1961-01-02 -25.6 -43.2 0.15
1961-01-02 -25.6 -43 0.25
1961-01-02 -25.4 -54 0.60
1961-01-02 -25.4 -53.8 0.36
1961-01-02 -25.4 -53.6 0.02
1961-01-02 -25.4 -53.4 0.01
1961-01-02 -25.4 -53.2 0.00
1961-01-02 -25.4 -53 0.00
1961-01-02 -25.4 -52.8 0.00
1961-01-02 -25.4 -52.6 0.00
1961-01-02 -25.4 -52.4 0.00
1961-01-02 -25.4 -52.2 0.08
1961-01-02 -25.4 -52 0.52
1961-01-02 -25.4 -51.8 0.71
1961-01-02 -25.4 -51.6 0.35
1961-01-02 -25.4 -51.4 0.87
1961-01-02 -25.4 -51.2 1.51
1961-01-02 -25.4 -51 2.55
1961-01-02 -25.4 -50.8 3.87
1961-01-02 -25.4 -50.6 5.33
1961-01-02 -25.4 -50.4 6.92
1961-01-02 -25.4 -50.2 7.24
1961-01-02 -25.4 -50 6.90
1961-01-02 -25.4 -49.8 5.98
1961-01-02 -25.4 -49.6 4.74
1961-01-02 -25.4 -49.4 2.82
1961-01-02 -25.4 -49.2 1.59
1961-01-02 -25.4 -49 0.77
1961-01-02 -25.4 -48.8 3.22
1961-01-02 -25.4 -48.6 5.08
1961-01-02 -25.4 -48.4 6.36
1961-01-02 -25.4 -48.2 7.49
1961-01-02 -25.4 -48 7.10
1961-01-02 -25.4 -47.8 3.01
1961-01-02 -25.4 -47.6 1.42
1961-01-02 -25.4 -47.4 1.47
1961-01-02 -25.4 -47.2 1.58
1961-01-02 -25.4 -47 1.77
1961-01-02 -25.4 -46.8 1.79
1961-01-02 -25.4 -46.6 1.85
1961-01-02 -25.4 -46.4 1.78
1961-01-02 -25.4 -46.2 1.59
1961-01-02 -25.4 -46 1.47
1961-01-02 -25.4 -45.8 1.32
1961-01-02 -25.4 -45.6 1.27
1961-01-02 -25.4 -45.4 1.24
1961-01-02 -25.4 -45.2 1.14
1961-01-02 -25.4 -45 0.99
1961-01-02 -25.4 -44.8 0.86
1961-01-02 -25.4 -44.6 0.68
1961-01-02 -25.4 -44.4 0.54
1961-01-02 -25.4 -44.2 0.43
1961-01-02 -25.4 -44 0.30
1961-01-02 -25.4 -43.8 0.18
1961-01-02 -25.4 -43.6 0.11
1961-01-02 -25.4 -43.4 0.05
1961-01-02 -25.4 -43.2 0.03
1961-01-02 -25.4 -43 0.05
1961-01-02 -25.2 -54 0.00
1961-01-02 -25.2 -53.8 0.00
1961-01-02 -25.2 -53.6 0.00
1961-01-02 -25.2 -53.4 0.00
1961-01-02 -25.2 -53.2 0.00
1961-01-02 -25.2 -53 0.00
1961-01-02 -25.2 -52.8 0.00
1961-01-02 -25.2 -52.6 0.00
1961-01-02 -25.2 -52.4 0.00
1961-01-02 -25.2 -52.2 0.00
1961-01-02 -25.2 -52 0.60
1961-01-02 -25.2 -51.8 1.13
1961-01-02 -25.2 -51.6 1.44
1961-01-02 -25.2 -51.4 1.06
1961-01-02 -25.2 -51.2 0.75
1961-01-02 -25.2 -51 1.63
1961-01-02 -25.2 -50.8 2.77
1961-01-02 -25.2 -50.6 4.18
1961-01-02 -25.2 -50.4 5.01
1961-01-02 -25.2 -50.2 5.03
1961-01-02 -25.2 -50 4.89
1961-01-02 -25.2 -49.8 4.40
1961-01-02 -25.2 -49.6 3.16
1961-01-02 -25.2 -49.4 1.78
1961-01-02 -25.2 -49.2 0.94
1961-01-02 -25.2 -49 0.40
1961-01-02 -25.2 -48.8 0.44
1961-01-02 -25.2 -48.6 1.56
1961-01-02 -25.2 -48.4 2.07
1961-01-02 -25.2 -48.2 4.13
1961-01-02 -25.2 -48 2.69
1961-01-02 -25.2 -47.8 1.22
1961-01-02 -25.2 -47.6 0.74
1961-01-02 -25.2 -47.4 0.92
1961-01-02 -25.2 -47.2 0.92
1961-01-02 -25.2 -47 1.02
1961-01-02 -25.2 -46.8 1.10
1961-01-02 -25.2 -46.6 1.11
1961-01-02 -25.2 -46.4 1.32
1961-01-02 -25.2 -46.2 1.44
1961-01-02 -25.2 -46 1.43
1961-01-02 -25.2 -45.8 1.46
1961-01-02 -25.2 -45.6 1.41
1961-01-02 -25.2 -45.4 1.35
1961-01-02 -25.2 -45.2 1.31
1961-01-02 -25.2 -45 1.14
1961-01-02 -25.2 -44.8 0.93
1961-01-02 -25.2 -44.6 0.77
1961-01-02 -25.2 -44.4 0.61
1961-01-02 -25.2 -44.2 0.45
1961-01-02 -25.2 -44 0.36
1961-01-02 -25.2 -43.8 0.22
1961-01-02 -25.2 -43.6 0.10
1961-01-02 -25.2 -43.4 0.07
1961-01-02 -25.2 -43.2 0.05
1961-01-02 -25.2 -43 0.09
1961-01-02 -25 -54 0.00
1961-01-02 -25 -53.8 0.00
1961-01-02 -25 -53.6 0.00
1961-01-02 -25 -53.4 0.00
1961-01-02 -25 -53.2 0.00
1961-01-02 -25 -53 0.00
1961-01-02 -25 -52.8 0.00
1961-01-02 -25 -52.6 0.00
1961-01-02 -25 -52.4 0.00
1961-01-02 -25 -52.2 0.00
1961-01-02 -25 -52 0.17
1961-01-02 -25 -51.8 0.91
1961-01-02 -25 -51.6 1.75
1961-01-02 -25 -51.4 2.94
1961-01-02 -25 -51.2 3.94
1961-01-02 -25 -51 3.17
1961-01-02 -25 -50.8 3.17
1961-01-02 -25 -50.6 3.56
1961-01-02 -25 -50.4 4.04
1961-01-02 -25 -50.2 3.76
1961-01-02 -25 -50 2.76
1961-01-02 -25 -49.8 3.83
1961-01-02 -25 -49.6 4.11
1961-01-02 -25 -49.4 2.95
1961-01-02 -25 -49.2 1.65
1961-01-02 -25 -49 0.79
1961-01-02 -25 -48.8 0.38
1961-01-02 -25 -48.6 0.10
1961-01-02 -25 -48.4 0.34
1961-01-02 -25 -48.2 0.40
1961-01-02 -25 -48 1.23
1961-01-02 -25 -47.8 0.58
1961-01-02 -25 -47.6 0.64
1961-01-02 -25 -47.4 0.82
1961-01-02 -25 -47.2 0.77
1961-01-02 -25 -47 0.71
1961-01-02 -25 -46.8 0.55
1961-01-02 -25 -46.6 0.77
1961-01-02 -25 -46.4 0.83
1961-01-02 -25 -46.2 1.16
1961-01-02 -25 -46 1.24
1961-01-02 -25 -45.8 1.35
1961-01-02 -25 -45.6 1.33
1961-01-02 -25 -45.4 1.28
1961-01-02 -25 -45.2 1.22
1961-01-02 -25 -45 1.02
1961-01-02 -25 -44.8 0.91
1961-01-02 -25 -44.6 0.77
1961-01-02 -25 -44.4 0.66
1961-01-02 -25 -44.2 0.46
1961-01-02 -25 -44 0.30
1961-01-02 -25 -43.8 0.19
1961-01-02 -25 -43.6 0.10
1961-01-02 -25 -43.4 0.08
1961-01-02 -25 -43.2 0.06
1961-01-02 -25 -43 0.05
1961-01-02 -24.8 -54 0.00
1961-01-02 -24.8 -53.8 0.00
1961-01-02 -24.8 -53.6 0.00
1961-01-02 -24.8 -53.4 0.00
1961-01-02 -24.8 -53.2 0.00
1961-01-02 -24.8 -53 0.00
1961-01-02 -24.8 -52.8 0.00
1961-01-02 -24.8 -52.6 0.21
1961-01-02 -24.8 -52.4 0.00
1961-01-02 -24.8 -52.2 0.00
1961-01-02 -24.8 -52 0.00
1961-01-02 -24.8 -51.8 0.23
1961-01-02 -24.8 -51.6 1.91
1961-01-02 -24.8 -51.4 3.96
1961-01-02 -24.8 -51.2 5.35
1961-01-02 -24.8 -51 5.55
1961-01-02 -24.8 -50.8 4.34
1961-01-02 -24.8 -50.6 3.86
1961-01-02 -24.8 -50.4 3.68
1961-01-02 -24.8 -50.2 2.66
1961-01-02 -24.8 -50 2.05
1961-01-02 -24.8 -49.8 2.32
1961-01-02 -24.8 -49.6 4.22
1961-01-02 -24.8 -49.4 3.90
1961-01-02 -24.8 -49.2 2.94
1961-01-02 -24.8 -49 1.00
1961-01-02 -24.8 -48.8 0.37
1961-01-02 -24.8 -48.6 0.12
1961-01-02 -24.8 -48.4 0.06
1961-01-02 -24.8 -48.2 0.24
1961-01-02 -24.8 -48 0.46
1961-01-02 -24.8 -47.8 0.65
1961-01-02 -24.8 -47.6 0.69
1961-01-02 -24.8 -47.4 0.72
1961-01-02 -24.8 -47.2 0.82
1961-01-02 -24.8 -47 0.77
1961-01-02 -24.8 -46.8 0.75
1961-01-02 -24.8 -46.6 0.52
1961-01-02 -24.8 -46.4 0.58
1961-01-02 -24.8 -46.2 0.70
1961-01-02 -24.8 -46 0.96
1961-01-02 -24.8 -45.8 1.15
1961-01-02 -24.8 -45.6 1.18
1961-01-02 -24.8 -45.4 1.15
1961-01-02 -24.8 -45.2 1.03
1961-01-02 -24.8 -45 0.90
1961-01-02 -24.8 -44.8 0.80
1961-01-02 -24.8 -44.6 0.70
1961-01-02 -24.8 -44.4 0.63
1961-01-02 -24.8 -44.2 0.52
1961-01-02 -24.8 -44 0.33
1961-01-02 -24.8 -43.8 0.24
1961-01-02 -24.8 -43.6 0.13
1961-01-02 -24.8 -43.4 0.10
1961-01-02 -24.8 -43.2 0.08
1961-01-02 -24.8 -43 0.06
1961-01-02 -24.6 -54 0.73
1961-01-02 -24.6 -53.8 0.23
1961-01-02 -24.6 -53.6 0.14
1961-01-02 -24.6 -53.4 0.00
1961-01-02 -24.6 -53.2 0.17
1961-01-02 -24.6 -53 0.20
1961-01-02 -24.6 -52.8 0.49
1961-01-02 -24.6 -52.6 0.60
1961-01-02 -24.6 -52.4 0.21
1961-01-02 -24.6 -52.2 0.00
1961-01-02 -24.6 -52 0.06
1961-01-02 -24.6 -51.8 0.53
1961-01-02 -24.6 -51.6 1.47
1961-01-02 -24.6 -51.4 4.60
1961-01-02 -24.6 -51.2 5.68
1961-01-02 -24.6 -51 6.35
1961-01-02 -24.6 -50.8 6.14
1961-01-02 -24.6 -50.6 4.35
1961-01-02 -24.6 -50.4 3.28
1961-01-02 -24.6 -50.2 1.25
1961-01-02 -24.6 -50 0.92
1961-01-02 -24.6 -49.8 1.05
1961-01-02 -24.6 -49.6 1.50
1961-01-02 -24.6 -49.4 2.08
1961-01-02 -24.6 -49.2 0.67
1961-01-02 -24.6 -49 0.06
1961-01-02 -24.6 -48.8 0.56
1961-01-02 -24.6 -48.6 0.42
1961-01-02 -24.6 -48.4 0.49
1961-01-02 -24.6 -48.2 0.23
1961-01-02 -24.6 -48 0.37
1961-01-02 -24.6 -47.8 0.60
1961-01-02 -24.6 -47.6 0.82
1961-01-02 -24.6 -47.4 0.78
1961-01-02 -24.6 -47.2 0.87
1961-01-02 -24.6 -47 0.79
1961-01-02 -24.6 -46.8 0.85
1961-01-02 -24.6 -46.6 0.76
1961-01-02 -24.6 -46.4 0.47
1961-01-02 -24.6 -46.2 0.36
1961-01-02 -24.6 -46 0.50
1961-01-02 -24.6 -45.8 0.47
1961-01-02 -24.6 -45.6 0.88
1961-01-02 -24.6 -45.4 0.85
1961-01-02 -24.6 -45.2 0.90
1961-01-02 -24.6 -45 0.94
1961-01-02 -24.6 -44.8 0.85
1961-01-02 -24.6 -44.6 0.80
1961-01-02 -24.6 -44.4 0.76
1961-01-02 -24.6 -44.2 0.61
1961-01-02 -24.6 -44 0.49
1961-01-02 -24.6 -43.8 0.31
1961-01-02 -24.6 -43.6 0.17
1961-01-02 -24.6 -43.4 0.12
1961-01-02 -24.6 -43.2 0.07
1961-01-02 -24.6 -43 0.07
1961-01-02 -24.4 -54 2.26
1961-01-02 -24.4 -53.8 1.24
1961-01-02 -24.4 -53.6 0.98
1961-01-02 -24.4 -53.4 1.52
1961-01-02 -24.4 -53.2 0.61
1961-01-02 -24.4 -53 0.97
1961-01-02 -24.4 -52.8 0.59
1961-01-02 -24.4 -52.6 0.51
1961-01-02 -24.4 -52.4 0.45
1961-01-02 -24.4 -52.2 0.27
1961-01-02 -24.4 -52 0.61
1961-01-02 -24.4 -51.8 0.65
1961-01-02 -24.4 -51.6 1.45
1961-01-02 -24.4 -51.4 2.94
1961-01-02 -24.4 -51.2 4.69
1961-01-02 -24.4 -51 5.46
1961-01-02 -24.4 -50.8 5.07
1961-01-02 -24.4 -50.6 4.21
1961-01-02 -24.4 -50.4 2.81
1961-01-02 -24.4 -50.2 1.36
1961-01-02 -24.4 -50 0.51
1961-01-02 -24.4 -49.8 0.38
1961-01-02 -24.4 -49.6 0.19
1961-01-02 -24.4 -49.4 0.00
1961-01-02 -24.4 -49.2 0.00
1961-01-02 -24.4 -49 0.03
1961-01-02 -24.4 -48.8 0.12
1961-01-02 -24.4 -48.6 0.38
1961-01-02 -24.4 -48.4 0.57
1961-01-02 -24.4 -48.2 0.98
1961-01-02 -24.4 -48 0.83
1961-01-02 -24.4 -47.8 1.07
1961-01-02 -24.4 -47.6 1.03
1961-01-02 -24.4 -47.4 0.87
1961-01-02 -24.4 -47.2 0.99
1961-01-02 -24.4 -47 0.89
1961-01-02 -24.4 -46.8 0.68
1961-01-02 -24.4 -46.6 0.74
1961-01-02 -24.4 -46.4 0.56
1961-01-02 -24.4 -46.2 0.38
1961-01-02 -24.4 -46 0.24
1961-01-02 -24.4 -45.8 0.27
1961-01-02 -24.4 -45.6 0.34
1961-01-02 -24.4 -45.4 0.61
1961-01-02 -24.4 -45.2 0.72
1961-01-02 -24.4 -45 0.72
1961-01-02 -24.4 -44.8 0.86
1961-01-02 -24.4 -44.6 0.84
1961-01-02 -24.4 -44.4 0.84
1961-01-02 -24.4 -44.2 0.69
1961-01-02 -24.4 -44 0.57
1961-01-02 -24.4 -43.8 0.45
1961-01-02 -24.4 -43.6 0.37
1961-01-02 -24.4 -43.4 0.24
1961-01-02 -24.4 -43.2 0.15
1961-01-02 -24.4 -43 0.07
1961-01-02 -24.2 -54 2.96
1961-01-02 -24.2 -53.8 2.03
1961-01-02 -24.2 -53.6 2.99
1961-01-02 -24.2 -53.4 3.15
1961-01-02 -24.2 -53.2 2.77
1961-01-02 -24.2 -53 0.42
1961-01-02 -24.2 -52.8 0.00
1961-01-02 -24.2 -52.6 0.00
1961-01-02 -24.2 -52.4 0.05
1961-01-02 -24.2 -52.2 0.00
1961-01-02 -24.2 -52 0.10
1961-01-02 -24.2 -51.8 0.19
1961-01-02 -24.2 -51.6 0.34
1961-01-02 -24.2 -51.4 1.18
1961-01-02 -24.2 -51.2 1.71
1961-01-02 -24.2 -51 2.20
1961-01-02 -24.2 -50.8 2.66
1961-01-02 -24.2 -50.6 2.43
1961-01-02 -24.2 -50.4 1.00
1961-01-02 -24.2 -50.2 0.11
1961-01-02 -24.2 -50 0.09
1961-01-02 -24.2 -49.8 0.14
1961-01-02 -24.2 -49.6 0.00
1961-01-02 -24.2 -49.4 0.00
1961-01-02 -24.2 -49.2 0.00
1961-01-02 -24.2 -49 0.00
1961-01-02 -24.2 -48.8 0.07
1961-01-02 -24.2 -48.6 0.27
1961-01-02 -24.2 -48.4 0.24
1961-01-02 -24.2 -48.2 0.61
1961-01-02 -24.2 -48 1.10
1961-01-02 -24.2 -47.8 1.42
1961-01-02 -24.2 -47.6 1.63
1961-01-02 -24.2 -47.4 1.49
1961-01-02 -24.2 -47.2 1.49
1961-01-02 -24.2 -47 1.53
1961-01-02 -24.2 -46.8 1.38
1961-01-02 -24.2 -46.6 0.79
1961-01-02 -24.2 -46.4 0.61
1961-01-02 -24.2 -46.2 0.42
1961-01-02 -24.2 -46 0.34
1961-01-02 -24.2 -45.8 0.24
1961-01-02 -24.2 -45.6 0.25
1961-01-02 -24.2 -45.4 0.39
1961-01-02 -24.2 -45.2 0.58
1961-01-02 -24.2 -45 0.62
1961-01-02 -24.2 -44.8 0.68
1961-01-02 -24.2 -44.6 0.73
1961-01-02 -24.2 -44.4 0.73
1961-01-02 -24.2 -44.2 0.70
1961-01-02 -24.2 -44 0.68
1961-01-02 -24.2 -43.8 0.54
1961-01-02 -24.2 -43.6 0.44
1961-01-02 -24.2 -43.4 0.29
1961-01-02 -24.2 -43.2 0.17
1961-01-02 -24.2 -43 0.09
1961-01-02 -24 -54 3.64
1961-01-02 -24 -53.8 3.04
1961-01-02 -24 -53.6 4.07
1961-01-02 -24 -53.4 3.95
1961-01-02 -24 -53.2 3.04
1961-01-02 -24 -53 1.07
1961-01-02 -24 -52.8 0.00
1961-01-02 -24 -52.6 0.00
1961-01-02 -24 -52.4 0.00
1961-01-02 -24 -52.2 0.00
1961-01-02 -24 -52 0.00
1961-01-02 -24 -51.8 0.00
1961-01-02 -24 -51.6 0.00
1961-01-02 -24 -51.4 0.00
1961-01-02 -24 -51.2 0.00
1961-01-02 -24 -51 0.27
1961-01-02 -24 -50.8 0.00
1961-01-02 -24 -50.6 0.27
1961-01-02 -24 -50.4 0.00
1961-01-02 -24 -50.2 0.00
1961-01-02 -24 -50 0.00
1961-01-02 -24 -49.8 0.00
1961-01-02 -24 -49.6 0.00
1961-01-02 -24 -49.4 0.00
1961-01-02 -24 -49.2 0.00
1961-01-02 -24 -49 0.00
1961-01-02 -24 -48.8 0.04
1961-01-02 -24 -48.6 0.03
1961-01-02 -24 -48.4 0.13
1961-01-02 -24 -48.2 0.11
1961-01-02 -24 -48 0.24
1961-01-02 -24 -47.8 0.16
1961-01-02 -24 -47.6 1.16
1961-01-02 -24 -47.4 1.04
1961-01-02 -24 -47.2 1.19
1961-01-02 -24 -47 0.82
1961-01-02 -24 -46.8 1.06
1961-01-02 -24 -46.6 1.14
1961-01-02 -24 -46.4 1.39
1961-01-02 -24 -46.2 0.86
1961-01-02 -24 -46 0.72
1961-01-02 -24 -45.8 0.28
1961-01-02 -24 -45.6 0.23
1961-01-02 -24 -45.4 0.36
1961-01-02 -24 -45.2 0.35
1961-01-02 -24 -45 0.59
1961-01-02 -24 -44.8 0.59
1961-01-02 -24 -44.6 0.49
1961-01-02 -24 -44.4 0.50
1961-01-02 -24 -44.2 0.47
1961-01-02 -24 -44 0.39
1961-01-02 -24 -43.8 0.57
1961-01-02 -24 -43.6 0.39
1961-01-02 -24 -43.4 0.31
1961-01-02 -24 -43.2 0.20
1961-01-02 -24 -43 0.12
1961-01-02 -23.8 -54 5.98
1961-01-02 -23.8 -53.8 5.96
1961-01-02 -23.8 -53.6 6.09
1961-01-02 -23.8 -53.4 4.67
1961-01-02 -23.8 -53.2 1.31
1961-01-02 -23.8 -53 0.13
1961-01-02 -23.8 -52.8 0.03
1961-01-02 -23.8 -52.6 0.00
1961-01-02 -23.8 -52.4 0.00
1961-01-02 -23.8 -52.2 0.00
1961-01-02 -23.8 -52 0.00
1961-01-02 -23.8 -51.8 0.00
1961-01-02 -23.8 -51.6 0.00
1961-01-02 -23.8 -51.4 0.00
1961-01-02 -23.8 -51.2 0.00
1961-01-02 -23.8 -51 0.00
1961-01-02 -23.8 -50.8 0.00
1961-01-02 -23.8 -50.6 0.00
1961-01-02 -23.8 -50.4 0.00
1961-01-02 -23.8 -50.2 0.00
1961-01-02 -23.8 -50 0.00
1961-01-02 -23.8 -49.8 0.00
1961-01-02 -23.8 -49.6 0.00
1961-01-02 -23.8 -49.4 0.00
1961-01-02 -23.8 -49.2 0.00
1961-01-02 -23.8 -49 0.00
1961-01-02 -23.8 -48.8 0.00
1961-01-02 -23.8 -48.6 0.02
1961-01-02 -23.8 -48.4 0.05
1961-01-02 -23.8 -48.2 0.02
1961-01-02 -23.8 -48 0.02
1961-01-02 -23.8 -47.8 0.01
1961-01-02 -23.8 -47.6 0.04
1961-01-02 -23.8 -47.4 0.19
1961-01-02 -23.8 -47.2 0.26
1961-01-02 -23.8 -47 0.21
1961-01-02 -23.8 -46.8 0.09
1961-01-02 -23.8 -46.6 0.24
1961-01-02 -23.8 -46.4 0.53
1961-01-02 -23.8 -46.2 0.65
1961-01-02 -23.8 -46 1.49
1961-01-02 -23.8 -45.8 1.43
1961-01-02 -23.8 -45.6 1.41
1961-01-02 -23.8 -45.4 0.73
1961-01-02 -23.8 -45.2 0.65
1961-01-02 -23.8 -45 0.57
1961-01-02 -23.8 -44.8 0.50
1961-01-02 -23.8 -44.6 0.30
1961-01-02 -23.8 -44.4 0.32
1961-01-02 -23.8 -44.2 0.30
1961-01-02 -23.8 -44 0.28
1961-01-02 -23.8 -43.8 0.34
1961-01-02 -23.8 -43.6 0.29
1961-01-02 -23.8 -43.4 0.29
1961-01-02 -23.8 -43.2 0.23
1961-01-02 -23.8 -43 0.17
1961-01-02 -23.6 -54 8.01
1961-01-02 -23.6 -53.8 8.18
1961-01-02 -23.6 -53.6 6.64
1961-01-02 -23.6 -53.4 3.14
1961-01-02 -23.6 -53.2 0.00
1961-01-02 -23.6 -53 0.00
1961-01-02 -23.6 -52.8 0.00
1961-01-02 -23.6 -52.6 0.00
1961-01-02 -23.6 -52.4 0.00
1961-01-02 -23.6 -52.2 0.00
1961-01-02 -23.6 -52 0.00
1961-01-02 -23.6 -51.8 0.00
1961-01-02 -23.6 -51.6 0.00
1961-01-02 -23.6 -51.4 0.00
1961-01-02 -23.6 -51.2 0.00
1961-01-02 -23.6 -51 0.00
1961-01-02 -23.6 -50.8 0.00
1961-01-02 -23.6 -50.6 0.00
1961-01-02 -23.6 -50.4 0.00
1961-01-02 -23.6 -50.2 0.00
1961-01-02 -23.6 -50 0.00
1961-01-02 -23.6 -49.8 0.00
1961-01-02 -23.6 -49.6 0.00
1961-01-02 -23.6 -49.4 0.00
1961-01-02 -23.6 -49.2 0.00
1961-01-02 -23.6 -49 0.00
1961-01-02 -23.6 -48.8 0.03
1961-01-02 -23.6 -48.6 0.03
1961-01-02 -23.6 -48.4 0.00
1961-01-02 -23.6 -48.2 0.00
1961-01-02 -23.6 -48 0.00
1961-01-02 -23.6 -47.8 0.00
1961-01-02 -23.6 -47.6 0.00
1961-01-02 -23.6 -47.4 0.02
1961-01-02 -23.6 -47.2 0.07
1961-01-02 -23.6 -47 0.09
1961-01-02 -23.6 -46.8 0.06
1961-01-02 -23.6 -46.6 0.10
1961-01-02 -23.6 -46.4 0.33
1961-01-02 -23.6 -46.2 0.35
1961-01-02 -23.6 -46 0.49
1961-01-02 -23.6 -45.8 0.37
1961-01-02 -23.6 -45.6 0.51
1961-01-02 -23.6 -45.4 1.13
1961-01-02 -23.6 -45.2 1.81
1961-01-02 -23.6 -45 1.82
1961-01-02 -23.6 -44.8 0.53
1961-01-02 -23.6 -44.6 0.32
1961-01-02 -23.6 -44.4 0.27
1961-01-02 -23.6 -44.2 0.24
1961-01-02 -23.6 -44 0.18
1961-01-02 -23.6 -43.8 0.19
1961-01-02 -23.6 -43.6 0.18
1961-01-02 -23.6 -43.4 0.20
1961-01-02 -23.6 -43.2 0.25
1961-01-02 -23.6 -43 0.24
1961-01-02 -23.4 -54 10.12
1961-01-02 -23.4 -53.8 8.40
1961-01-02 -23.4 -53.6 5.11
1961-01-02 -23.4 -53.4 2.77
1961-01-02 -23.4 -53.2 0.00
1961-01-02 -23.4 -53 0.00
1961-01-02 -23.4 -52.8 0.00
1961-01-02 -23.4 -52.6 0.00
1961-01-02 -23.4 -52.4 0.00
1961-01-02 -23.4 -52.2 0.00
1961-01-02 -23.4 -52 0.00
1961-01-02 -23.4 -51.8 0.04
1961-01-02 -23.4 -51.6 0.00
1961-01-02 -23.4 -51.4 0.00
1961-01-02 -23.4 -51.2 0.00
1961-01-02 -23.4 -51 0.00
1961-01-02 -23.4 -50.8 0.00
1961-01-02 -23.4 -50.6 0.01
1961-01-02 -23.4 -50.4 0.00
1961-01-02 -23.4 -50.2 0.00
1961-01-02 -23.4 -50 0.00
1961-01-02 -23.4 -49.8 0.00
1961-01-02 -23.4 -49.6 0.00
1961-01-02 -23.4 -49.4 0.00
1961-01-02 -23.4 -49.2 0.01
1961-01-02 -23.4 -49 0.01
1961-01-02 -23.4 -48.8 0.01
1961-01-02 -23.4 -48.6 0.00
1961-01-02 -23.4 -48.4 0.00
1961-01-02 -23.4 -48.2 0.00
1961-01-02 -23.4 -48 0.00
1961-01-02 -23.4 -47.8 0.00
1961-01-02 -23.4 -47.6 0.00
1961-01-02 -23.4 -47.4 0.01
1961-01-02 -23.4 -47.2 0.02
1961-01-02 -23.4 -47 0.01
