data lat long mntp
1961-01-02 -25.8 -50.6 11.61
1961-01-02 -25.8 -50.4 11.67
1961-01-02 -25.8 -50.2 11.85
1961-01-02 -25.8 -50 12.20
1961-01-02 -25.8 -49.8 12.42
1961-01-02 -25.8 -49.6 12.45
1961-01-02 -25.8 -49.4 12.43
1961-01-02 -25.8 -49.2 12.33
1961-01-02 -25.8 -49 12.82
1961-01-02 -25.8 -48.8 15.82
1961-01-02 -25.8 -48.6 18.05
1961-01-02 -25.8 -48.4 20.35
1961-01-02 -25.8 -48.2 21.40
1961-01-02 -25.8 -48 21.49
1961-01-02 -25.8 -47.8 21.71
1961-01-02 -25.8 -47.6 22.05
1961-01-02 -25.8 -47.4 22.09
1961-01-02 -25.8 -47.2 22.05
1961-01-02 -25.8 -47 21.94
1961-01-02 -25.8 -46.8 21.75
1961-01-02 -25.8 -46.6 21.69
1961-01-02 -25.8 -46.4 21.61
1961-01-02 -25.8 -46.2 21.54
1961-01-02 -25.8 -46 21.48
1961-01-02 -25.8 -45.8 21.47
1961-01-02 -25.8 -45.6 21.56
1961-01-02 -25.8 -45.4 21.56
1961-01-02 -25.8 -45.2 21.60
1961-01-02 -25.8 -45 21.56
1961-01-02 -25.8 -44.8 21.56
1961-01-02 -25.8 -44.6 21.52
1961-01-02 -25.8 -44.4 21.51
1961-01-02 -25.8 -44.2 21.52
1961-01-02 -25.8 -44 21.50
1961-01-02 -25.8 -43.8 21.44
1961-01-02 -25.8 -43.6 21.32
1961-01-02 -25.8 -43.4 21.29
1961-01-02 -25.8 -43.2 21.35
1961-01-02 -25.8 -43 21.42
1961-01-02 -25.6 -54 20.56
1961-01-02 -25.6 -53.8 20.37
1961-01-02 -25.6 -53.6 19.58
1961-01-02 -25.6 -53.4 18.80
1961-01-02 -25.6 -53.2 18.99
1961-01-02 -25.6 -53 20.32
1961-01-02 -25.6 -52.8 19.67
1961-01-02 -25.6 -52.6 17.70
1961-01-02 -25.6 -52.4 15.99
1961-01-02 -25.6 -52.2 14.92
1961-01-02 -25.6 -52 14.12
1961-01-02 -25.6 -51.8 13.92
1961-01-02 -25.6 -51.6 13.47
1961-01-02 -25.6 -51.4 12.01
1961-01-02 -25.6 -51.2 11.15
1961-01-02 -25.6 -51 11.36
1961-01-02 -25.6 -50.8 11.67
1961-01-02 -25.6 -50.6 11.74
1961-01-02 -25.6 -50.4 11.82
1961-01-02 -25.6 -50.2 12.12
1961-01-02 -25.6 -50 12.50
1961-01-02 -25.6 -49.8 12.61
1961-01-02 -25.6 -49.6 12.64
1961-01-02 -25.6 -49.4 12.69
1961-01-02 -25.6 -49.2 12.65
1961-01-02 -25.6 -49 13.07
1961-01-02 -25.6 -48.8 15.42
1961-01-02 -25.6 -48.6 17.68
1961-01-02 -25.6 -48.4 20.51
1961-01-02 -25.6 -48.2 21.46
1961-01-02 -25.6 -48 21.60
1961-01-02 -25.6 -47.8 21.87
1961-01-02 -25.6 -47.6 22.09
1961-01-02 -25.6 -47.4 22.12
1961-01-02 -25.6 -47.2 22.06
1961-01-02 -25.6 -47 22.00
1961-01-02 -25.6 -46.8 21.87
1961-01-02 -25.6 -46.6 21.77
1961-01-02 -25.6 -46.4 21.71
1961-01-02 -25.6 -46.2 21.66
1961-01-02 -25.6 -46 21.59
1961-01-02 -25.6 -45.8 21.54
1961-01-02 -25.6 -45.6 21.53
1961-01-02 -25.6 -45.4 21.42
1961-01-02 -25.6 -45.2 21.44
1961-01-02 -25.6 -45 21.44
1961-01-02 -25.6 -44.8 21.46
1961-01-02 -25.6 -44.6 21.46
1961-01-02 -25.6 -44.4 21.44
1961-01-02 -25.6 -44.2 21.45
1961-01-02 -25.6 -44 21.39
1961-01-02 -25.6 -43.8 21.26
1961-01-02 -25.6 -43.6 21.13
1961-01-02 -25.6 -43.4 21.12
1961-01-02 -25.6 -43.2 21.22
1961-01-02 -25.6 -43 21.33
1961-01-02 -25.4 -54 20.97
1961-01-02 -25.4 -53.8 20.19
1961-01-02 -25.4 -53.6 19.43
1961-01-02 -25.4 -53.4 18.72
1961-01-02 -25.4 -53.2 18.76
1961-01-02 -25.4 -53 20.16
1961-01-02 -25.4 -52.8 18.99
1961-01-02 -25.4 -52.6 17.32
1961-01-02 -25.4 -52.4 15.64
1961-01-02 -25.4 -52.2 14.77
1961-01-02 -25.4 -52 14.35
1961-01-02 -25.4 -51.8 14.14
1961-01-02 -25.4 -51.6 13.66
1961-01-02 -25.4 -51.4 12.11
1961-01-02 -25.4 -51.2 11.60
1961-01-02 -25.4 -51 11.95
1961-01-02 -25.4 -50.8 11.92
1961-01-02 -25.4 -50.6 11.94
1961-01-02 -25.4 -50.4 12.00
1961-01-02 -25.4 -50.2 12.22
1961-01-02 -25.4 -50 12.54
1961-01-02 -25.4 -49.8 12.79
1961-01-02 -25.4 -49.6 12.78
1961-01-02 -25.4 -49.4 12.71
1961-01-02 -25.4 -49.2 12.80
1961-01-02 -25.4 -49 12.86
1961-01-02 -25.4 -48.8 14.63
1961-01-02 -25.4 -48.6 17.28
1961-01-02 -25.4 -48.4 20.47
1961-01-02 -25.4 -48.2 20.82
1961-01-02 -25.4 -48 21.68
1961-01-02 -25.4 -47.8 21.91
1961-01-02 -25.4 -47.6 22.13
1961-01-02 -25.4 -47.4 22.11
1961-01-02 -25.4 -47.2 22.09
1961-01-02 -25.4 -47 22.08
1961-01-02 -25.4 -46.8 22.05
1961-01-02 -25.4 -46.6 21.92
1961-01-02 -25.4 -46.4 21.78
1961-01-02 -25.4 -46.2 21.73
1961-01-02 -25.4 -46 21.64
1961-01-02 -25.4 -45.8 21.60
1961-01-02 -25.4 -45.6 21.56
1961-01-02 -25.4 -45.4 21.51
1961-01-02 -25.4 -45.2 21.48
1961-01-02 -25.4 -45 21.43
1961-01-02 -25.4 -44.8 21.38
1961-01-02 -25.4 -44.6 21.31
1961-01-02 -25.4 -44.4 21.32
1961-01-02 -25.4 -44.2 21.24
1961-01-02 -25.4 -44 21.15
1961-01-02 -25.4 -43.8 21.05
1961-01-02 -25.4 -43.6 21.00
1961-01-02 -25.4 -43.4 21.04
1961-01-02 -25.4 -43.2 21.10
1961-01-02 -25.4 -43 21.20
1961-01-02 -25.2 -54 20.22
1961-01-02 -25.2 -53.8 19.36
1961-01-02 -25.2 -53.6 18.60
1961-01-02 -25.2 -53.4 18.08
1961-01-02 -25.2 -53.2 17.85
1961-01-02 -25.2 -53 18.69
1961-01-02 -25.2 -52.8 18.36
1961-01-02 -25.2 -52.6 17.77
1961-01-02 -25.2 -52.4 16.15
1961-01-02 -25.2 -52.2 14.97
1961-01-02 -25.2 -52 14.54
1961-01-02 -25.2 -51.8 13.84
1961-01-02 -25.2 -51.6 13.13
1961-01-02 -25.2 -51.4 12.61
1961-01-02 -25.2 -51.2 12.69
1961-01-02 -25.2 -51 13.28
1961-01-02 -25.2 -50.8 12.41
1961-01-02 -25.2 -50.6 12.23
1961-01-02 -25.2 -50.4 12.29
1961-01-02 -25.2 -50.2 12.42
1961-01-02 -25.2 -50 12.54
1961-01-02 -25.2 -49.8 12.91
1961-01-02 -25.2 -49.6 12.98
1961-01-02 -25.2 -49.4 12.09
1961-01-02 -25.2 -49.2 12.34
1961-01-02 -25.2 -49 12.00
1961-01-02 -25.2 -48.8 13.08
1961-01-02 -25.2 -48.6 14.92
1961-01-02 -25.2 -48.4 16.61
1961-01-02 -25.2 -48.2 18.07
1961-01-02 -25.2 -48 20.46
1961-01-02 -25.2 -47.8 21.85
1961-01-02 -25.2 -47.6 22.16
1961-01-02 -25.2 -47.4 22.30
1961-01-02 -25.2 -47.2 22.18
1961-01-02 -25.2 -47 22.21
1961-01-02 -25.2 -46.8 22.13
1961-01-02 -25.2 -46.6 22.03
1961-01-02 -25.2 -46.4 21.95
1961-01-02 -25.2 -46.2 21.89
1961-01-02 -25.2 -46 21.79
1961-01-02 -25.2 -45.8 21.71
1961-01-02 -25.2 -45.6 21.60
1961-01-02 -25.2 -45.4 21.53
1961-01-02 -25.2 -45.2 21.47
1961-01-02 -25.2 -45 21.43
1961-01-02 -25.2 -44.8 21.44
1961-01-02 -25.2 -44.6 21.35
1961-01-02 -25.2 -44.4 21.24
1961-01-02 -25.2 -44.2 21.12
1961-01-02 -25.2 -44 21.04
1961-01-02 -25.2 -43.8 20.99
1961-01-02 -25.2 -43.6 20.98
1961-01-02 -25.2 -43.4 20.87
1961-01-02 -25.2 -43.2 20.88
1961-01-02 -25.2 -43 20.97
1961-01-02 -25 -54 20.24
1961-01-02 -25 -53.8 19.65
1961-01-02 -25 -53.6 18.44
1961-01-02 -25 -53.4 17.92
1961-01-02 -25 -53.2 17.93
1961-01-02 -25 -53 17.85
1961-01-02 -25 -52.8 17.79
1961-01-02 -25 -52.6 18.01
1961-01-02 -25 -52.4 17.16
1961-01-02 -25 -52.2 15.66
1961-01-02 -25 -52 14.09
1961-01-02 -25 -51.8 13.28
1961-01-02 -25 -51.6 13.11
1961-01-02 -25 -51.4 13.58
1961-01-02 -25 -51.2 14.50
1961-01-02 -25 -51 14.34
1961-01-02 -25 -50.8 13.47
1961-01-02 -25 -50.6 12.59
1961-01-02 -25 -50.4 12.62
1961-01-02 -25 -50.2 12.47
1961-01-02 -25 -50 11.94
1961-01-02 -25 -49.8 12.81
1961-01-02 -25 -49.6 13.61
1961-01-02 -25 -49.4 13.50
1961-01-02 -25 -49.2 13.48
1961-01-02 -25 -49 12.99
1961-01-02 -25 -48.8 13.13
1961-01-02 -25 -48.6 13.41
1961-01-02 -25 -48.4 14.08
1961-01-02 -25 -48.2 15.04
1961-01-02 -25 -48 18.32
1961-01-02 -25 -47.8 20.60
1961-01-02 -25 -47.6 22.12
1961-01-02 -25 -47.4 22.32
1961-01-02 -25 -47.2 22.40
1961-01-02 -25 -47 22.21
1961-01-02 -25 -46.8 22.14
1961-01-02 -25 -46.6 22.13
1961-01-02 -25 -46.4 22.07
1961-01-02 -25 -46.2 22.03
1961-01-02 -25 -46 21.95
1961-01-02 -25 -45.8 21.87
1961-01-02 -25 -45.6 21.74
1961-01-02 -25 -45.4 21.66
1961-01-02 -25 -45.2 21.58
1961-01-02 -25 -45 21.51
1961-01-02 -25 -44.8 21.45
1961-01-02 -25 -44.6 21.38
1961-01-02 -25 -44.4 21.31
1961-01-02 -25 -44.2 21.21
1961-01-02 -25 -44 21.14
1961-01-02 -25 -43.8 21.05
1961-01-02 -25 -43.6 20.89
1961-01-02 -25 -43.4 20.80
1961-01-02 -25 -43.2 20.81
1961-01-02 -25 -43 20.84
1961-01-02 -24.8 -54 20.41
1961-01-02 -24.8 -53.8 19.62
1961-01-02 -24.8 -53.6 18.63
1961-01-02 -24.8 -53.4 18.09
1961-01-02 -24.8 -53.2 18.30
1961-01-02 -24.8 -53 18.35
1961-01-02 -24.8 -52.8 18.25
1961-01-02 -24.8 -52.6 18.29
1961-01-02 -24.8 -52.4 17.83
1961-01-02 -24.8 -52.2 16.00
1961-01-02 -24.8 -52 14.35
1961-01-02 -24.8 -51.8 13.50
1961-01-02 -24.8 -51.6 14.08
1961-01-02 -24.8 -51.4 14.73
1961-01-02 -24.8 -51.2 14.67
1961-01-02 -24.8 -51 13.94
1961-01-02 -24.8 -50.8 13.19
1961-01-02 -24.8 -50.6 13.14
1961-01-02 -24.8 -50.4 12.89
1961-01-02 -24.8 -50.2 12.05
1961-01-02 -24.8 -50 11.79
1961-01-02 -24.8 -49.8 11.98
1961-01-02 -24.8 -49.6 13.25
1961-01-02 -24.8 -49.4 13.93
1961-01-02 -24.8 -49.2 14.05
1961-01-02 -24.8 -49 13.77
1961-01-02 -24.8 -48.8 14.18
1961-01-02 -24.8 -48.6 14.75
1961-01-02 -24.8 -48.4 14.44
1961-01-02 -24.8 -48.2 15.71
1961-01-02 -24.8 -48 17.63
1961-01-02 -24.8 -47.8 18.53
1961-01-02 -24.8 -47.6 20.85
1961-01-02 -24.8 -47.4 21.82
1961-01-02 -24.8 -47.2 22.39
1961-01-02 -24.8 -47 22.45
1961-01-02 -24.8 -46.8 22.34
1961-01-02 -24.8 -46.6 22.23
1961-01-02 -24.8 -46.4 22.16
1961-01-02 -24.8 -46.2 22.09
1961-01-02 -24.8 -46 22.03
1961-01-02 -24.8 -45.8 21.97
1961-01-02 -24.8 -45.6 21.93
1961-01-02 -24.8 -45.4 21.83
1961-01-02 -24.8 -45.2 21.74
1961-01-02 -24.8 -45 21.64
1961-01-02 -24.8 -44.8 21.55
1961-01-02 -24.8 -44.6 21.54
1961-01-02 -24.8 -44.4 21.43
1961-01-02 -24.8 -44.2 21.36
1961-01-02 -24.8 -44 21.30
1961-01-02 -24.8 -43.8 21.17
1961-01-02 -24.8 -43.6 21.01
1961-01-02 -24.8 -43.4 20.92
1961-01-02 -24.8 -43.2 20.87
1961-01-02 -24.8 -43 20.86
1961-01-02 -24.6 -54 20.16
1961-01-02 -24.6 -53.8 19.84
1961-01-02 -24.6 -53.6 19.23
1961-01-02 -24.6 -53.4 18.68
1961-01-02 -24.6 -53.2 19.06
1961-01-02 -24.6 -53 19.15
1961-01-02 -24.6 -52.8 18.47
1961-01-02 -24.6 -52.6 17.95
1961-01-02 -24.6 -52.4 17.24
1961-01-02 -24.6 -52.2 16.54
1961-01-02 -24.6 -52 15.56
1961-01-02 -24.6 -51.8 14.90
1961-01-02 -24.6 -51.6 14.67
1961-01-02 -24.6 -51.4 15.01
1961-01-02 -24.6 -51.2 14.07
1961-01-02 -24.6 -51 13.32
1961-01-02 -24.6 -50.8 13.29
1961-01-02 -24.6 -50.6 13.43
1961-01-02 -24.6 -50.4 13.19
1961-01-02 -24.6 -50.2 12.06
1961-01-02 -24.6 -50 11.77
1961-01-02 -24.6 -49.8 11.44
1961-01-02 -24.6 -49.6 12.15
1961-01-02 -24.6 -49.4 13.53
1961-01-02 -24.6 -49.2 13.76
1961-01-02 -24.6 -49 13.42
1961-01-02 -24.6 -48.8 14.72
1961-01-02 -24.6 -48.6 15.53
1961-01-02 -24.6 -48.4 15.59
1961-01-02 -24.6 -48.2 16.90
1961-01-02 -24.6 -48 17.65
1961-01-02 -24.6 -47.8 18.17
1961-01-02 -24.6 -47.6 19.16
1961-01-02 -24.6 -47.4 19.54
1961-01-02 -24.6 -47.2 20.45
1961-01-02 -24.6 -47 22.05
1961-01-02 -24.6 -46.8 22.40
1961-01-02 -24.6 -46.6 22.32
1961-01-02 -24.6 -46.4 22.21
1961-01-02 -24.6 -46.2 22.13
1961-01-02 -24.6 -46 22.07
1961-01-02 -24.6 -45.8 22.04
1961-01-02 -24.6 -45.6 22.00
1961-01-02 -24.6 -45.4 21.97
1961-01-02 -24.6 -45.2 21.88
1961-01-02 -24.6 -45 21.82
1961-01-02 -24.6 -44.8 21.75
1961-01-02 -24.6 -44.6 21.66
1961-01-02 -24.6 -44.4 21.52
1961-01-02 -24.6 -44.2 21.55
1961-01-02 -24.6 -44 21.42
1961-01-02 -24.6 -43.8 21.25
1961-01-02 -24.6 -43.6 21.19
1961-01-02 -24.6 -43.4 21.12
1961-01-02 -24.6 -43.2 21.01
1961-01-02 -24.6 -43 20.95
1961-01-02 -24.4 -54 19.96
1961-01-02 -24.4 -53.8 19.76
1961-01-02 -24.4 -53.6 19.60
1961-01-02 -24.4 -53.4 19.49
1961-01-02 -24.4 -53.2 19.58
1961-01-02 -24.4 -53 19.94
1961-01-02 -24.4 -52.8 18.65
1961-01-02 -24.4 -52.6 17.20
1961-01-02 -24.4 -52.4 17.05
1961-01-02 -24.4 -52.2 17.07
1961-01-02 -24.4 -52 17.17
1961-01-02 -24.4 -51.8 16.26
1961-01-02 -24.4 -51.6 15.68
1961-01-02 -24.4 -51.4 15.15
1961-01-02 -24.4 -51.2 13.93
1961-01-02 -24.4 -51 13.40
1961-01-02 -24.4 -50.8 13.23
1961-01-02 -24.4 -50.6 13.34
1961-01-02 -24.4 -50.4 13.32
1961-01-02 -24.4 -50.2 12.83
1961-01-02 -24.4 -50 11.60
1961-01-02 -24.4 -49.8 11.79
1961-01-02 -24.4 -49.6 12.17
1961-01-02 -24.4 -49.4 12.11
1961-01-02 -24.4 -49.2 12.74
1961-01-02 -24.4 -49 11.84
1961-01-02 -24.4 -48.8 11.38
1961-01-02 -24.4 -48.6 14.14
1961-01-02 -24.4 -48.4 14.60
1961-01-02 -24.4 -48.2 16.85
1961-01-02 -24.4 -48 17.19
1961-01-02 -24.4 -47.8 17.55
1961-01-02 -24.4 -47.6 17.77
1961-01-02 -24.4 -47.4 16.99
1961-01-02 -24.4 -47.2 17.94
1961-01-02 -24.4 -47 19.36
1961-01-02 -24.4 -46.8 21.99
1961-01-02 -24.4 -46.6 22.42
1961-01-02 -24.4 -46.4 22.31
1961-01-02 -24.4 -46.2 22.18
1961-01-02 -24.4 -46 22.09
1961-01-02 -24.4 -45.8 22.04
1961-01-02 -24.4 -45.6 22.02
1961-01-02 -24.4 -45.4 22.02
1961-01-02 -24.4 -45.2 22.01
1961-01-02 -24.4 -45 21.93
1961-01-02 -24.4 -44.8 21.87
1961-01-02 -24.4 -44.6 21.78
1961-01-02 -24.4 -44.4 21.70
1961-01-02 -24.4 -44.2 21.57
1961-01-02 -24.4 -44 21.40
1961-01-02 -24.4 -43.8 21.34
1961-01-02 -24.4 -43.6 21.29
1961-01-02 -24.4 -43.4 21.26
1961-01-02 -24.4 -43.2 21.21
1961-01-02 -24.4 -43 21.12
1961-01-02 -24.2 -54 19.75
1961-01-02 -24.2 -53.8 19.74
1961-01-02 -24.2 -53.6 19.79
1961-01-02 -24.2 -53.4 19.83
1961-01-02 -24.2 -53.2 19.79
1961-01-02 -24.2 -53 20.01
1961-01-02 -24.2 -52.8 18.62
1961-01-02 -24.2 -52.6 18.01
1961-01-02 -24.2 -52.4 17.28
1961-01-02 -24.2 -52.2 17.42
1961-01-02 -24.2 -52 17.34
1961-01-02 -24.2 -51.8 17.04
1961-01-02 -24.2 -51.6 16.91
1961-01-02 -24.2 -51.4 16.12
1961-01-02 -24.2 -51.2 14.89
1961-01-02 -24.2 -51 13.58
1961-01-02 -24.2 -50.8 13.60
1961-01-02 -24.2 -50.6 14.00
1961-01-02 -24.2 -50.4 13.71
1961-01-02 -24.2 -50.2 13.73
1961-01-02 -24.2 -50 13.39
1961-01-02 -24.2 -49.8 13.12
1961-01-02 -24.2 -49.6 13.17
1961-01-02 -24.2 -49.4 13.63
1961-01-02 -24.2 -49.2 13.50
1961-01-02 -24.2 -49 12.43
1961-01-02 -24.2 -48.8 11.78
1961-01-02 -24.2 -48.6 12.78
1961-01-02 -24.2 -48.4 12.77
1961-01-02 -24.2 -48.2 14.41
1961-01-02 -24.2 -48 14.83
1961-01-02 -24.2 -47.8 16.61
1961-01-02 -24.2 -47.6 16.94
1961-01-02 -24.2 -47.4 16.76
1961-01-02 -24.2 -47.2 16.64
1961-01-02 -24.2 -47 17.82
1961-01-02 -24.2 -46.8 19.79
1961-01-02 -24.2 -46.6 22.10
1961-01-02 -24.2 -46.4 22.36
1961-01-02 -24.2 -46.2 22.25
1961-01-02 -24.2 -46 22.15
1961-01-02 -24.2 -45.8 22.04
1961-01-02 -24.2 -45.6 21.99
1961-01-02 -24.2 -45.4 22.02
1961-01-02 -24.2 -45.2 22.03
1961-01-02 -24.2 -45 22.02
1961-01-02 -24.2 -44.8 21.93
1961-01-02 -24.2 -44.6 21.85
1961-01-02 -24.2 -44.4 21.72
1961-01-02 -24.2 -44.2 21.56
1961-01-02 -24.2 -44 21.46
1961-01-02 -24.2 -43.8 21.43
1961-01-02 -24.2 -43.6 21.37
1961-01-02 -24.2 -43.4 21.37
1961-01-02 -24.2 -43.2 21.37
1961-01-02 -24.2 -43 21.38
1961-01-02 -24 -54 19.54
1961-01-02 -24 -53.8 19.71
1961-01-02 -24 -53.6 19.80
1961-01-02 -24 -53.4 19.74
1961-01-02 -24 -53.2 19.59
1961-01-02 -24 -53 19.36
1961-01-02 -24 -52.8 18.78
1961-01-02 -24 -52.6 17.90
1961-01-02 -24 -52.4 17.27
1961-01-02 -24 -52.2 17.28
1961-01-02 -24 -52 17.10
1961-01-02 -24 -51.8 16.94
1961-01-02 -24 -51.6 16.88
1961-01-02 -24 -51.4 16.34
1961-01-02 -24 -51.2 14.63
1961-01-02 -24 -51 13.86
1961-01-02 -24 -50.8 14.26
1961-01-02 -24 -50.6 14.67
1961-01-02 -24 -50.4 14.71
1961-01-02 -24 -50.2 14.79
1961-01-02 -24 -50 14.42
1961-01-02 -24 -49.8 14.18
1961-01-02 -24 -49.6 14.15
1961-01-02 -24 -49.4 14.12
1961-01-02 -24 -49.2 13.90
1961-01-02 -24 -49 13.69
1961-01-02 -24 -48.8 13.03
1961-01-02 -24 -48.6 13.53
1961-01-02 -24 -48.4 13.58
1961-01-02 -24 -48.2 14.24
1961-01-02 -24 -48 14.36
1961-01-02 -24 -47.8 14.36
1961-01-02 -24 -47.6 14.41
1961-01-02 -24 -47.4 14.25
1961-01-02 -24 -47.2 14.38
1961-01-02 -24 -47 14.10
1961-01-02 -24 -46.8 16.03
1961-01-02 -24 -46.6 17.64
1961-01-02 -24 -46.4 20.46
1961-01-02 -24 -46.2 21.11
1961-01-02 -24 -46 22.17
1961-01-02 -24 -45.8 21.94
1961-01-02 -24 -45.6 21.75
1961-01-02 -24 -45.4 20.74
1961-01-02 -24 -45.2 22.07
1961-01-02 -24 -45 22.02
1961-01-02 -24 -44.8 22.00
1961-01-02 -24 -44.6 21.89
1961-01-02 -24 -44.4 21.78
1961-01-02 -24 -44.2 21.65
1961-01-02 -24 -44 21.58
1961-01-02 -24 -43.8 21.54
1961-01-02 -24 -43.6 21.56
1961-01-02 -24 -43.4 21.57
1961-01-02 -24 -43.2 21.56
1961-01-02 -24 -43 21.54
1961-01-02 -23.8 -54 19.30
1961-01-02 -23.8 -53.8 19.58
1961-01-02 -23.8 -53.6 19.65
1961-01-02 -23.8 -53.4 19.36
1961-01-02 -23.8 -53.2 19.23
1961-01-02 -23.8 -53 18.64
1961-01-02 -23.8 -52.8 18.45
1961-01-02 -23.8 -52.6 18.23
1961-01-02 -23.8 -52.4 18.20
1961-01-02 -23.8 -52.2 17.99
1961-01-02 -23.8 -52 17.15
1961-01-02 -23.8 -51.8 17.10
1961-01-02 -23.8 -51.6 16.66
1961-01-02 -23.8 -51.4 16.22
1961-01-02 -23.8 -51.2 15.17
1961-01-02 -23.8 -51 14.58
1961-01-02 -23.8 -50.8 14.30
1961-01-02 -23.8 -50.6 14.64
1961-01-02 -23.8 -50.4 14.67
1961-01-02 -23.8 -50.2 14.64
1961-01-02 -23.8 -50 14.52
1961-01-02 -23.8 -49.8 14.20
1961-01-02 -23.8 -49.6 14.06
1961-01-02 -23.8 -49.4 13.92
1961-01-02 -23.8 -49.2 13.91
1961-01-02 -23.8 -49 13.90
1961-01-02 -23.8 -48.8 13.96
1961-01-02 -23.8 -48.6 14.05
1961-01-02 -23.8 -48.4 14.13
1961-01-02 -23.8 -48.2 14.16
1961-01-02 -23.8 -48 13.85
1961-01-02 -23.8 -47.8 13.18
1961-01-02 -23.8 -47.6 12.98
1961-01-02 -23.8 -47.4 12.08
1961-01-02 -23.8 -47.2 12.81
1961-01-02 -23.8 -47 12.91
1961-01-02 -23.8 -46.8 13.96
1961-01-02 -23.8 -46.6 14.45
1961-01-02 -23.8 -46.4 14.79
1961-01-02 -23.8 -46.2 14.88
1961-01-02 -23.8 -46 18.40
1961-01-02 -23.8 -45.8 19.31
1961-01-02 -23.8 -45.6 18.43
1961-01-02 -23.8 -45.4 17.41
1961-01-02 -23.8 -45.2 19.97
1961-01-02 -23.8 -45 21.92
1961-01-02 -23.8 -44.8 21.98
1961-01-02 -23.8 -44.6 21.93
1961-01-02 -23.8 -44.4 21.85
1961-01-02 -23.8 -44.2 21.77
1961-01-02 -23.8 -44 21.70
1961-01-02 -23.8 -43.8 21.61
1961-01-02 -23.8 -43.6 21.61
1961-01-02 -23.8 -43.4 21.64
1961-01-02 -23.8 -43.2 21.67
1961-01-02 -23.8 -43 21.71
1961-01-02 -23.6 -54 19.37
1961-01-02 -23.6 -53.8 19.59
1961-01-02 -23.6 -53.6 19.79
1961-01-02 -23.6 -53.4 19.77
1961-01-02 -23.6 -53.2 19.37
1961-01-02 -23.6 -53 18.76
1961-01-02 -23.6 -52.8 19.15
1961-01-02 -23.6 -52.6 19.07
1961-01-02 -23.6 -52.4 18.89
1961-01-02 -23.6 -52.2 18.80
1961-01-02 -23.6 -52 18.35
1961-01-02 -23.6 -51.8 16.93
1961-01-02 -23.6 -51.6 16.28
1961-01-02 -23.6 -51.4 16.25
1961-01-02 -23.6 -51.2 15.88
1961-01-02 -23.6 -51 15.61
1961-01-02 -23.6 -50.8 14.94
1961-01-02 -23.6 -50.6 14.38
1961-01-02 -23.6 -50.4 14.32
1961-01-02 -23.6 -50.2 14.28
1961-01-02 -23.6 -50 14.18
1961-01-02 -23.6 -49.8 14.26
1961-01-02 -23.6 -49.6 14.09
1961-01-02 -23.6 -49.4 13.96
1961-01-02 -23.6 -49.2 13.94
1961-01-02 -23.6 -49 13.94
1961-01-02 -23.6 -48.8 13.97
1961-01-02 -23.6 -48.6 13.94
1961-01-02 -23.6 -48.4 13.93
1961-01-02 -23.6 -48.2 13.88
1961-01-02 -23.6 -48 13.86
1961-01-02 -23.6 -47.8 13.79
1961-01-02 -23.6 -47.6 13.54
1961-01-02 -23.6 -47.4 12.96
1961-01-02 -23.6 -47.2 13.05
1961-01-02 -23.6 -47 13.02
1961-01-02 -23.6 -46.8 13.22
1961-01-02 -23.6 -46.6 13.56
1961-01-02 -23.6 -46.4 13.03
1961-01-02 -23.6 -46.2 13.19
1961-01-02 -23.6 -46 13.85
1961-01-02 -23.6 -45.8 12.98
1961-01-02 -23.6 -45.6 13.91
1961-01-02 -23.6 -45.4 16.63
1961-01-02 -23.6 -45.2 19.34
1961-01-02 -23.6 -45 21.99
1961-01-02 -23.6 -44.8 22.00
1961-01-02 -23.6 -44.6 21.95
1961-01-02 -23.6 -44.4 21.88
1961-01-02 -23.6 -44.2 21.81
1961-01-02 -23.6 -44 21.74
1961-01-02 -23.6 -43.8 21.67
1961-01-02 -23.6 -43.6 21.66
1961-01-02 -23.6 -43.4 21.66
1961-01-02 -23.6 -43.2 21.71
1961-01-02 -23.6 -43 21.79
1961-01-02 -23.4 -54 19.46
1961-01-02 -23.4 -53.8 19.81
1961-01-02 -23.4 -53.6 20.28
1961-01-02 -23.4 -53.4 20.39
1961-01-02 -23.4 -53.2 19.98
1961-01-02 -23.4 -53 19.96
1961-01-02 -23.4 -52.8 20.22
1961-01-02 -23.4 -52.6 19.63
1961-01-02 -23.4 -52.4 19.07
1961-01-02 -23.4 -52.2 18.85
1961-01-02 -23.4 -52 18.33
1961-01-02 -23.4 -51.8 17.12
1961-01-02 -23.4 -51.6 16.21
1961-01-02 -23.4 -51.4 16.02
1961-01-02 -23.4 -51.2 15.90
1961-01-02 -23.4 -51 15.94
1961-01-02 -23.4 -50.8 15.50
1961-01-02 -23.4 -50.6 15.08
1961-01-02 -23.4 -50.4 15.15
1961-01-02 -23.4 -50.2 14.56
1961-01-02 -23.4 -50 14.26
1961-01-02 -23.4 -49.8 14.18
1961-01-02 -23.4 -49.6 14.04
1961-01-02 -23.4 -49.4 14.10
1961-01-02 -23.4 -49.2 14.10
1961-01-02 -23.4 -49 14.03
1961-01-02 -23.4 -48.8 14.00
1961-01-02 -23.4 -48.6 13.86
1961-01-02 -23.4 -48.4 13.77
1961-01-02 -23.4 -48.2 13.73
1961-01-02 -23.4 -48 13.77
1961-01-02 -23.4 -47.8 13.91
1961-01-02 -23.4 -47.6 13.99
1961-01-02 -23.4 -47.4 13.70
1961-01-02 -23.4 -47.2 13.30
1961-01-02 -23.4 -47 13.33
