data lat long mxtp
1961-01-02 -25.8 -50.8 25.92
1961-01-02 -25.8 -50.6 25.70
1961-01-02 -25.8 -50.4 25.71
1961-01-02 -25.8 -50.2 25.90
1961-01-02 -25.8 -50 25.91
1961-01-02 -25.8 -49.8 25.81
1961-01-02 -25.8 -49.6 25.68
1961-01-02 -25.8 -49.4 25.44
1961-01-02 -25.8 -49.2 24.93
1961-01-02 -25.8 -49 24.09
1961-01-02 -25.8 -48.8 25.24
1961-01-02 -25.8 -48.6 25.66
1961-01-02 -25.8 -48.4 24.39
1961-01-02 -25.8 -48.2 23.08
1961-01-02 -25.8 -48 22.82
1961-01-02 -25.8 -47.8 22.85
1961-01-02 -25.8 -47.6 23.09
1961-01-02 -25.8 -47.4 23.20
1961-01-02 -25.8 -47.2 23.15
1961-01-02 -25.8 -47 23.12
1961-01-02 -25.8 -46.8 23.08
1961-01-02 -25.8 -46.6 23.01
1961-01-02 -25.8 -46.4 22.92
1961-01-02 -25.8 -46.2 22.83
1961-01-02 -25.8 -46 22.66
1961-01-02 -25.8 -45.8 22.53
1961-01-02 -25.8 -45.6 22.45
1961-01-02 -25.8 -45.4 22.46
1961-01-02 -25.8 -45.2 22.46
1961-01-02 -25.8 -45 22.39
1961-01-02 -25.8 -44.8 22.33
1961-01-02 -25.8 -44.6 22.27
1961-01-02 -25.8 -44.4 22.20
1961-01-02 -25.8 -44.2 22.17
1961-01-02 -25.8 -44 22.16
1961-01-02 -25.8 -43.8 22.17
1961-01-02 -25.8 -43.6 22.18
1961-01-02 -25.8 -43.4 22.23
1961-01-02 -25.8 -43.2 22.29
1961-01-02 -25.8 -43 22.30
1961-01-02 -25.6 -54 29.40
1961-01-02 -25.6 -53.8 29.10
1961-01-02 -25.6 -53.6 28.20
1961-01-02 -25.6 -53.4 27.23
1961-01-02 -25.6 -53.2 26.44
1961-01-02 -25.6 -53 26.60
1961-01-02 -25.6 -52.8 26.51
1961-01-02 -25.6 -52.6 25.57
1961-01-02 -25.6 -52.4 25.32
1961-01-02 -25.6 -52.2 24.64
1961-01-02 -25.6 -52 24.51
1961-01-02 -25.6 -51.8 25.01
1961-01-02 -25.6 -51.6 24.76
1961-01-02 -25.6 -51.4 23.38
1961-01-02 -25.6 -51.2 24.10
1961-01-02 -25.6 -51 25.04
1961-01-02 -25.6 -50.8 25.78
1961-01-02 -25.6 -50.6 25.81
1961-01-02 -25.6 -50.4 25.97
1961-01-02 -25.6 -50.2 25.90
1961-01-02 -25.6 -50 25.93
1961-01-02 -25.6 -49.8 25.81
1961-01-02 -25.6 -49.6 25.75
1961-01-02 -25.6 -49.4 25.61
1961-01-02 -25.6 -49.2 25.19
1961-01-02 -25.6 -49 24.38
1961-01-02 -25.6 -48.8 25.06
1961-01-02 -25.6 -48.6 25.58
1961-01-02 -25.6 -48.4 24.03
1961-01-02 -25.6 -48.2 23.11
1961-01-02 -25.6 -48 22.90
1961-01-02 -25.6 -47.8 22.88
1961-01-02 -25.6 -47.6 23.05
1961-01-02 -25.6 -47.4 23.23
1961-01-02 -25.6 -47.2 23.23
1961-01-02 -25.6 -47 23.24
1961-01-02 -25.6 -46.8 23.23
1961-01-02 -25.6 -46.6 23.19
1961-01-02 -25.6 -46.4 23.10
1961-01-02 -25.6 -46.2 23.00
1961-01-02 -25.6 -46 22.86
1961-01-02 -25.6 -45.8 22.73
1961-01-02 -25.6 -45.6 22.67
1961-01-02 -25.6 -45.4 22.68
1961-01-02 -25.6 -45.2 22.64
1961-01-02 -25.6 -45 22.57
1961-01-02 -25.6 -44.8 22.45
1961-01-02 -25.6 -44.6 22.37
1961-01-02 -25.6 -44.4 22.30
1961-01-02 -25.6 -44.2 22.23
1961-01-02 -25.6 -44 22.18
1961-01-02 -25.6 -43.8 22.21
1961-01-02 -25.6 -43.6 22.20
1961-01-02 -25.6 -43.4 22.22
1961-01-02 -25.6 -43.2 22.29
1961-01-02 -25.6 -43 22.34
1961-01-02 -25.4 -54 29.48
1961-01-02 -25.4 -53.8 28.71
1961-01-02 -25.4 -53.6 28.19
1961-01-02 -25.4 -53.4 27.21
1961-01-02 -25.4 -53.2 26.45
1961-01-02 -25.4 -53 26.46
1961-01-02 -25.4 -52.8 25.71
1961-01-02 -25.4 -52.6 25.68
1961-01-02 -25.4 -52.4 25.01
1961-01-02 -25.4 -52.2 24.95
1961-01-02 -25.4 -52 25.38
1961-01-02 -25.4 -51.8 25.29
1961-01-02 -25.4 -51.6 25.13
1961-01-02 -25.4 -51.4 23.63
1961-01-02 -25.4 -51.2 24.46
1961-01-02 -25.4 -51 26.43
1961-01-02 -25.4 -50.8 26.01
1961-01-02 -25.4 -50.6 25.94
1961-01-02 -25.4 -50.4 25.87
1961-01-02 -25.4 -50.2 25.85
1961-01-02 -25.4 -50 25.90
1961-01-02 -25.4 -49.8 26.00
1961-01-02 -25.4 -49.6 25.93
1961-01-02 -25.4 -49.4 25.81
1961-01-02 -25.4 -49.2 25.46
1961-01-02 -25.4 -49 24.51
1961-01-02 -25.4 -48.8 25.21
1961-01-02 -25.4 -48.6 25.75
1961-01-02 -25.4 -48.4 23.68
1961-01-02 -25.4 -48.2 23.57
1961-01-02 -25.4 -48 23.00
1961-01-02 -25.4 -47.8 22.93
1961-01-02 -25.4 -47.6 23.03
1961-01-02 -25.4 -47.4 23.14
1961-01-02 -25.4 -47.2 23.22
1961-01-02 -25.4 -47 23.29
1961-01-02 -25.4 -46.8 23.29
1961-01-02 -25.4 -46.6 23.27
1961-01-02 -25.4 -46.4 23.23
1961-01-02 -25.4 -46.2 23.12
1961-01-02 -25.4 -46 23.01
1961-01-02 -25.4 -45.8 22.88
1961-01-02 -25.4 -45.6 22.81
1961-01-02 -25.4 -45.4 22.74
1961-01-02 -25.4 -45.2 22.67
1961-01-02 -25.4 -45 22.61
1961-01-02 -25.4 -44.8 22.46
1961-01-02 -25.4 -44.6 22.35
1961-01-02 -25.4 -44.4 22.29
1961-01-02 -25.4 -44.2 22.20
1961-01-02 -25.4 -44 22.17
1961-01-02 -25.4 -43.8 22.16
1961-01-02 -25.4 -43.6 22.20
1961-01-02 -25.4 -43.4 22.23
1961-01-02 -25.4 -43.2 22.18
1961-01-02 -25.4 -43 22.24
1961-01-02 -25.2 -54 27.65
1961-01-02 -25.2 -53.8 26.79
1961-01-02 -25.2 -53.6 26.51
1961-01-02 -25.2 -53.4 26.04
1961-01-02 -25.2 -53.2 25.17
1961-01-02 -25.2 -53 25.54
1961-01-02 -25.2 -52.8 25.82
1961-01-02 -25.2 -52.6 26.18
1961-01-02 -25.2 -52.4 25.57
1961-01-02 -25.2 -52.2 25.31
1961-01-02 -25.2 -52 25.82
1961-01-02 -25.2 -51.8 25.46
1961-01-02 -25.2 -51.6 24.85
1961-01-02 -25.2 -51.4 24.67
1961-01-02 -25.2 -51.2 25.54
1961-01-02 -25.2 -51 26.69
1961-01-02 -25.2 -50.8 26.17
1961-01-02 -25.2 -50.6 26.18
1961-01-02 -25.2 -50.4 25.99
1961-01-02 -25.2 -50.2 25.94
1961-01-02 -25.2 -50 25.93
1961-01-02 -25.2 -49.8 26.16
1961-01-02 -25.2 -49.6 26.16
1961-01-02 -25.2 -49.4 25.32
1961-01-02 -25.2 -49.2 25.11
1961-01-02 -25.2 -49 24.46
1961-01-02 -25.2 -48.8 24.69
1961-01-02 -25.2 -48.6 25.36
1961-01-02 -25.2 -48.4 25.01
1961-01-02 -25.2 -48.2 25.12
1961-01-02 -25.2 -48 23.93
1961-01-02 -25.2 -47.8 23.08
1961-01-02 -25.2 -47.6 22.98
1961-01-02 -25.2 -47.4 23.01
1961-01-02 -25.2 -47.2 23.11
1961-01-02 -25.2 -47 23.21
1961-01-02 -25.2 -46.8 23.26
1961-01-02 -25.2 -46.6 23.26
1961-01-02 -25.2 -46.4 23.21
1961-01-02 -25.2 -46.2 23.14
1961-01-02 -25.2 -46 23.07
1961-01-02 -25.2 -45.8 22.98
1961-01-02 -25.2 -45.6 22.90
1961-01-02 -25.2 -45.4 22.85
1961-01-02 -25.2 -45.2 22.78
1961-01-02 -25.2 -45 22.63
1961-01-02 -25.2 -44.8 22.45
1961-01-02 -25.2 -44.6 22.29
1961-01-02 -25.2 -44.4 22.22
1961-01-02 -25.2 -44.2 22.18
1961-01-02 -25.2 -44 22.21
1961-01-02 -25.2 -43.8 22.18
1961-01-02 -25.2 -43.6 22.17
1961-01-02 -25.2 -43.4 22.16
1961-01-02 -25.2 -43.2 22.14
1961-01-02 -25.2 -43 22.17
1961-01-02 -25 -54 28.01
1961-01-02 -25 -53.8 27.07
1961-01-02 -25 -53.6 26.13
1961-01-02 -25 -53.4 25.73
1961-01-02 -25 -53.2 25.81
1961-01-02 -25 -53 25.93
1961-01-02 -25 -52.8 26.40
1961-01-02 -25 -52.6 27.31
1961-01-02 -25 -52.4 27.02
1961-01-02 -25 -52.2 26.05
1961-01-02 -25 -52 25.10
1961-01-02 -25 -51.8 24.75
1961-01-02 -25 -51.6 24.98
1961-01-02 -25 -51.4 26.11
1961-01-02 -25 -51.2 27.71
1961-01-02 -25 -51 27.55
1961-01-02 -25 -50.8 26.90
1961-01-02 -25 -50.6 26.28
1961-01-02 -25 -50.4 25.96
1961-01-02 -25 -50.2 25.66
1961-01-02 -25 -50 25.20
1961-01-02 -25 -49.8 26.17
1961-01-02 -25 -49.6 27.46
1961-01-02 -25 -49.4 26.96
1961-01-02 -25 -49.2 26.12
1961-01-02 -25 -49 25.27
1961-01-02 -25 -48.8 25.22
1961-01-02 -25 -48.6 25.11
1961-01-02 -25 -48.4 24.63
1961-01-02 -25 -48.2 24.31
1961-01-02 -25 -48 25.17
1961-01-02 -25 -47.8 24.11
1961-01-02 -25 -47.6 23.18
1961-01-02 -25 -47.4 23.09
1961-01-02 -25 -47.2 23.02
1961-01-02 -25 -47 23.12
1961-01-02 -25 -46.8 23.21
1961-01-02 -25 -46.6 23.19
1961-01-02 -25 -46.4 23.16
1961-01-02 -25 -46.2 23.17
1961-01-02 -25 -46 23.12
1961-01-02 -25 -45.8 23.06
1961-01-02 -25 -45.6 22.99
1961-01-02 -25 -45.4 22.87
1961-01-02 -25 -45.2 22.79
1961-01-02 -25 -45 22.61
1961-01-02 -25 -44.8 22.48
1961-01-02 -25 -44.6 22.33
1961-01-02 -25 -44.4 22.25
1961-01-02 -25 -44.2 22.22
1961-01-02 -25 -44 22.24
1961-01-02 -25 -43.8 22.23
1961-01-02 -25 -43.6 22.22
1961-01-02 -25 -43.4 22.20
1961-01-02 -25 -43.2 22.16
1961-01-02 -25 -43 22.11
1961-01-02 -24.8 -54 29.64
1961-01-02 -24.8 -53.8 27.95
1961-01-02 -24.8 -53.6 26.92
1961-01-02 -24.8 -53.4 27.12
1961-01-02 -24.8 -53.2 27.73
1961-01-02 -24.8 -53 28.18
1961-01-02 -24.8 -52.8 28.25
1961-01-02 -24.8 -52.6 28.53
1961-01-02 -24.8 -52.4 28.24
1961-01-02 -24.8 -52.2 26.30
1961-01-02 -24.8 -52 25.06
1961-01-02 -24.8 -51.8 24.68
1961-01-02 -24.8 -51.6 26.23
1961-01-02 -24.8 -51.4 27.49
1961-01-02 -24.8 -51.2 27.43
1961-01-02 -24.8 -51 26.91
1961-01-02 -24.8 -50.8 26.26
1961-01-02 -24.8 -50.6 26.20
1961-01-02 -24.8 -50.4 25.64
1961-01-02 -24.8 -50.2 24.70
1961-01-02 -24.8 -50 24.70
1961-01-02 -24.8 -49.8 25.01
1961-01-02 -24.8 -49.6 27.08
1961-01-02 -24.8 -49.4 27.62
1961-01-02 -24.8 -49.2 27.27
1961-01-02 -24.8 -49 26.20
1961-01-02 -24.8 -48.8 26.34
1961-01-02 -24.8 -48.6 26.23
1961-01-02 -24.8 -48.4 25.15
1961-01-02 -24.8 -48.2 25.10
1961-01-02 -24.8 -48 25.83
1961-01-02 -24.8 -47.8 25.98
1961-01-02 -24.8 -47.6 24.67
1961-01-02 -24.8 -47.4 24.04
1961-01-02 -24.8 -47.2 23.41
1961-01-02 -24.8 -47 23.05
1961-01-02 -24.8 -46.8 23.06
1961-01-02 -24.8 -46.6 23.08
1961-01-02 -24.8 -46.4 23.10
1961-01-02 -24.8 -46.2 23.08
1961-01-02 -24.8 -46 23.05
1961-01-02 -24.8 -45.8 23.02
1961-01-02 -24.8 -45.6 22.94
1961-01-02 -24.8 -45.4 22.83
1961-01-02 -24.8 -45.2 22.71
1961-01-02 -24.8 -45 22.59
1961-01-02 -24.8 -44.8 22.50
1961-01-02 -24.8 -44.6 22.41
1961-01-02 -24.8 -44.4 22.32
1961-01-02 -24.8 -44.2 22.27
1961-01-02 -24.8 -44 22.28
1961-01-02 -24.8 -43.8 22.30
1961-01-02 -24.8 -43.6 22.25
1961-01-02 -24.8 -43.4 22.20
1961-01-02 -24.8 -43.2 22.15
1961-01-02 -24.8 -43 22.12
1961-01-02 -24.6 -54 29.67
1961-01-02 -24.6 -53.8 28.89
1961-01-02 -24.6 -53.6 28.30
1961-01-02 -24.6 -53.4 28.35
1961-01-02 -24.6 -53.2 29.08
1961-01-02 -24.6 -53 29.16
1961-01-02 -24.6 -52.8 28.63
1961-01-02 -24.6 -52.6 28.31
1961-01-02 -24.6 -52.4 27.69
1961-01-02 -24.6 -52.2 27.10
1961-01-02 -24.6 -52 26.43
1961-01-02 -24.6 -51.8 26.26
1961-01-02 -24.6 -51.6 26.68
1961-01-02 -24.6 -51.4 27.31
1961-01-02 -24.6 -51.2 26.62
1961-01-02 -24.6 -51 26.18
1961-01-02 -24.6 -50.8 26.25
1961-01-02 -24.6 -50.6 26.24
1961-01-02 -24.6 -50.4 25.55
1961-01-02 -24.6 -50.2 23.81
1961-01-02 -24.6 -50 24.11
1961-01-02 -24.6 -49.8 24.35
1961-01-02 -24.6 -49.6 25.55
1961-01-02 -24.6 -49.4 26.99
1961-01-02 -24.6 -49.2 26.88
1961-01-02 -24.6 -49 25.98
1961-01-02 -24.6 -48.8 26.70
1961-01-02 -24.6 -48.6 26.79
1961-01-02 -24.6 -48.4 26.07
1961-01-02 -24.6 -48.2 26.68
1961-01-02 -24.6 -48 26.99
1961-01-02 -24.6 -47.8 26.63
1961-01-02 -24.6 -47.6 26.28
1961-01-02 -24.6 -47.4 25.97
1961-01-02 -24.6 -47.2 25.12
1961-01-02 -24.6 -47 23.38
1961-01-02 -24.6 -46.8 23.06
1961-01-02 -24.6 -46.6 23.03
1961-01-02 -24.6 -46.4 23.01
1961-01-02 -24.6 -46.2 22.96
1961-01-02 -24.6 -46 22.92
1961-01-02 -24.6 -45.8 22.88
1961-01-02 -24.6 -45.6 22.84
1961-01-02 -24.6 -45.4 22.75
1961-01-02 -24.6 -45.2 22.65
1961-01-02 -24.6 -45 22.56
1961-01-02 -24.6 -44.8 22.49
1961-01-02 -24.6 -44.6 22.44
1961-01-02 -24.6 -44.4 22.35
1961-01-02 -24.6 -44.2 22.33
1961-01-02 -24.6 -44 22.32
1961-01-02 -24.6 -43.8 22.29
1961-01-02 -24.6 -43.6 22.27
1961-01-02 -24.6 -43.4 22.23
1961-01-02 -24.6 -43.2 22.21
1961-01-02 -24.6 -43 22.19
1961-01-02 -24.4 -54 30.06
1961-01-02 -24.4 -53.8 30.19
1961-01-02 -24.4 -53.6 30.12
1961-01-02 -24.4 -53.4 30.09
1961-01-02 -24.4 -53.2 30.00
1961-01-02 -24.4 -53 29.89
1961-01-02 -24.4 -52.8 28.61
1961-01-02 -24.4 -52.6 27.61
1961-01-02 -24.4 -52.4 27.62
1961-01-02 -24.4 -52.2 27.98
1961-01-02 -24.4 -52 28.46
1961-01-02 -24.4 -51.8 27.73
1961-01-02 -24.4 -51.6 27.49
1961-01-02 -24.4 -51.4 27.24
1961-01-02 -24.4 -51.2 26.25
1961-01-02 -24.4 -51 26.10
1961-01-02 -24.4 -50.8 26.18
1961-01-02 -24.4 -50.6 26.33
1961-01-02 -24.4 -50.4 26.11
1961-01-02 -24.4 -50.2 25.19
1961-01-02 -24.4 -50 23.33
1961-01-02 -24.4 -49.8 24.40
1961-01-02 -24.4 -49.6 25.06
1961-01-02 -24.4 -49.4 25.19
1961-01-02 -24.4 -49.2 25.84
1961-01-02 -24.4 -49 24.84
1961-01-02 -24.4 -48.8 23.89
1961-01-02 -24.4 -48.6 25.79
1961-01-02 -24.4 -48.4 25.39
1961-01-02 -24.4 -48.2 26.25
1961-01-02 -24.4 -48 26.92
1961-01-02 -24.4 -47.8 27.04
1961-01-02 -24.4 -47.6 26.49
1961-01-02 -24.4 -47.4 25.15
1961-01-02 -24.4 -47.2 25.12
1961-01-02 -24.4 -47 24.50
1961-01-02 -24.4 -46.8 23.29
1961-01-02 -24.4 -46.6 23.16
1961-01-02 -24.4 -46.4 23.15
1961-01-02 -24.4 -46.2 23.08
1961-01-02 -24.4 -46 22.94
1961-01-02 -24.4 -45.8 22.78
1961-01-02 -24.4 -45.6 22.73
1961-01-02 -24.4 -45.4 22.68
1961-01-02 -24.4 -45.2 22.58
1961-01-02 -24.4 -45 22.52
1961-01-02 -24.4 -44.8 22.48
1961-01-02 -24.4 -44.6 22.44
1961-01-02 -24.4 -44.4 22.40
1961-01-02 -24.4 -44.2 22.38
1961-01-02 -24.4 -44 22.36
1961-01-02 -24.4 -43.8 22.37
1961-01-02 -24.4 -43.6 22.34
1961-01-02 -24.4 -43.4 22.31
1961-01-02 -24.4 -43.2 22.33
1961-01-02 -24.4 -43 22.36
1961-01-02 -24.2 -54 30.77
1961-01-02 -24.2 -53.8 31.05
1961-01-02 -24.2 -53.6 31.10
1961-01-02 -24.2 -53.4 31.10
1961-01-02 -24.2 -53.2 30.61
1961-01-02 -24.2 -53 29.40
1961-01-02 -24.2 -52.8 28.03
1961-01-02 -24.2 -52.6 27.66
1961-01-02 -24.2 -52.4 27.74
1961-01-02 -24.2 -52.2 28.59
1961-01-02 -24.2 -52 28.77
1961-01-02 -24.2 -51.8 28.62
1961-01-02 -24.2 -51.6 28.58
1961-01-02 -24.2 -51.4 28.05
1961-01-02 -24.2 -51.2 27.16
1961-01-02 -24.2 -51 26.50
1961-01-02 -24.2 -50.8 26.74
1961-01-02 -24.2 -50.6 27.15
1961-01-02 -24.2 -50.4 26.29
1961-01-02 -24.2 -50.2 26.27
1961-01-02 -24.2 -50 25.78
1961-01-02 -24.2 -49.8 25.34
1961-01-02 -24.2 -49.6 25.42
1961-01-02 -24.2 -49.4 26.24
1961-01-02 -24.2 -49.2 26.18
1961-01-02 -24.2 -49 25.25
1961-01-02 -24.2 -48.8 24.33
1961-01-02 -24.2 -48.6 25.18
1961-01-02 -24.2 -48.4 24.53
1961-01-02 -24.2 -48.2 25.04
1961-01-02 -24.2 -48 25.00
1961-01-02 -24.2 -47.8 26.37
1961-01-02 -24.2 -47.6 26.21
1961-01-02 -24.2 -47.4 25.69
1961-01-02 -24.2 -47.2 25.20
1961-01-02 -24.2 -47 25.19
1961-01-02 -24.2 -46.8 24.49
1961-01-02 -24.2 -46.6 23.31
1961-01-02 -24.2 -46.4 23.30
1961-01-02 -24.2 -46.2 23.22
1961-01-02 -24.2 -46 23.10
1961-01-02 -24.2 -45.8 22.97
1961-01-02 -24.2 -45.6 22.85
1961-01-02 -24.2 -45.4 22.75
1961-01-02 -24.2 -45.2 22.62
1961-01-02 -24.2 -45 22.53
1961-01-02 -24.2 -44.8 22.43
1961-01-02 -24.2 -44.6 22.39
1961-01-02 -24.2 -44.4 22.37
1961-01-02 -24.2 -44.2 22.37
1961-01-02 -24.2 -44 22.42
1961-01-02 -24.2 -43.8 22.44
1961-01-02 -24.2 -43.6 22.44
1961-01-02 -24.2 -43.4 22.45
1961-01-02 -24.2 -43.2 22.48
1961-01-02 -24.2 -43 22.49
1961-01-02 -24 -54 31.09
1961-01-02 -24 -53.8 31.13
1961-01-02 -24 -53.6 31.20
1961-01-02 -24 -53.4 31.05
1961-01-02 -24 -53.2 30.42
1961-01-02 -24 -53 29.52
1961-01-02 -24 -52.8 28.98
1961-01-02 -24 -52.6 28.03
1961-01-02 -24 -52.4 27.97
1961-01-02 -24 -52.2 28.46
1961-01-02 -24 -52 28.61
1961-01-02 -24 -51.8 28.61
1961-01-02 -24 -51.6 28.59
1961-01-02 -24 -51.4 27.74
1961-01-02 -24 -51.2 25.88
1961-01-02 -24 -51 26.39
1961-01-02 -24 -50.8 27.17
1961-01-02 -24 -50.6 27.18
1961-01-02 -24 -50.4 26.96
1961-01-02 -24 -50.2 27.25
1961-01-02 -24 -50 26.67
1961-01-02 -24 -49.8 26.25
1961-01-02 -24 -49.6 27.28
1961-01-02 -24 -49.4 27.49
1961-01-02 -24 -49.2 27.11
1961-01-02 -24 -49 26.60
1961-01-02 -24 -48.8 25.49
1961-01-02 -24 -48.6 25.99
1961-01-02 -24 -48.4 25.76
1961-01-02 -24 -48.2 25.96
1961-01-02 -24 -48 25.39
1961-01-02 -24 -47.8 25.08
1961-01-02 -24 -47.6 24.94
1961-01-02 -24 -47.4 24.60
1961-01-02 -24 -47.2 24.48
1961-01-02 -24 -47 23.42
1961-01-02 -24 -46.8 23.87
1961-01-02 -24 -46.6 23.75
1961-01-02 -24 -46.4 23.87
1961-01-02 -24 -46.2 23.52
1961-01-02 -24 -46 23.20
1961-01-02 -24 -45.8 23.10
1961-01-02 -24 -45.6 23.00
1961-01-02 -24 -45.4 23.24
1961-01-02 -24 -45.2 22.62
1961-01-02 -24 -45 22.53
1961-01-02 -24 -44.8 22.45
1961-01-02 -24 -44.6 22.34
1961-01-02 -24 -44.4 22.32
1961-01-02 -24 -44.2 22.33
1961-01-02 -24 -44 22.40
1961-01-02 -24 -43.8 22.47
1961-01-02 -24 -43.6 22.51
1961-01-02 -24 -43.4 22.54
1961-01-02 -24 -43.2 22.58
1961-01-02 -24 -43 22.59
1961-01-02 -23.8 -54 30.99
1961-01-02 -23.8 -53.8 31.15
1961-01-02 -23.8 -53.6 31.08
1961-01-02 -23.8 -53.4 30.32
1961-01-02 -23.8 -53.2 30.17
1961-01-02 -23.8 -53 29.62
1961-01-02 -23.8 -52.8 29.67
1961-01-02 -23.8 -52.6 29.22
1961-01-02 -23.8 -52.4 29.51
1961-01-02 -23.8 -52.2 29.18
1961-01-02 -23.8 -52 28.52
1961-01-02 -23.8 -51.8 28.42
1961-01-02 -23.8 -51.6 27.98
1961-01-02 -23.8 -51.4 27.19
1961-01-02 -23.8 -51.2 26.03
1961-01-02 -23.8 -51 26.15
1961-01-02 -23.8 -50.8 25.87
1961-01-02 -23.8 -50.6 26.76
1961-01-02 -23.8 -50.4 27.16
1961-01-02 -23.8 -50.2 27.26
1961-01-02 -23.8 -50 27.40
1961-01-02 -23.8 -49.8 27.46
1961-01-02 -23.8 -49.6 27.64
1961-01-02 -23.8 -49.4 27.61
1961-01-02 -23.8 -49.2 27.45
1961-01-02 -23.8 -49 27.26
1961-01-02 -23.8 -48.8 27.05
1961-01-02 -23.8 -48.6 26.93
1961-01-02 -23.8 -48.4 26.77
1961-01-02 -23.8 -48.2 26.42
1961-01-02 -23.8 -48 26.00
1961-01-02 -23.8 -47.8 25.50
1961-01-02 -23.8 -47.6 25.42
1961-01-02 -23.8 -47.4 24.40
1961-01-02 -23.8 -47.2 24.86
1961-01-02 -23.8 -47 24.13
1961-01-02 -23.8 -46.8 24.37
1961-01-02 -23.8 -46.6 24.35
1961-01-02 -23.8 -46.4 23.74
1961-01-02 -23.8 -46.2 23.15
1961-01-02 -23.8 -46 23.77
1961-01-02 -23.8 -45.8 24.43
1961-01-02 -23.8 -45.6 24.25
1961-01-02 -23.8 -45.4 24.57
1961-01-02 -23.8 -45.2 23.74
1961-01-02 -23.8 -45 22.63
1961-01-02 -23.8 -44.8 22.49
1961-01-02 -23.8 -44.6 22.40
1961-01-02 -23.8 -44.4 22.28
1961-01-02 -23.8 -44.2 22.31
1961-01-02 -23.8 -44 22.39
1961-01-02 -23.8 -43.8 22.44
1961-01-02 -23.8 -43.6 22.50
1961-01-02 -23.8 -43.4 22.55
1961-01-02 -23.8 -43.2 22.61
1961-01-02 -23.8 -43 22.67
1961-01-02 -23.6 -54 31.01
1961-01-02 -23.6 -53.8 31.18
1961-01-02 -23.6 -53.6 31.34
1961-01-02 -23.6 -53.4 30.74
1961-01-02 -23.6 -53.2 30.28
1961-01-02 -23.6 -53 30.35
1961-01-02 -23.6 -52.8 30.35
1961-01-02 -23.6 -52.6 29.87
1961-01-02 -23.6 -52.4 29.66
1961-01-02 -23.6 -52.2 29.45
1961-01-02 -23.6 -52 28.94
1961-01-02 -23.6 -51.8 27.77
1961-01-02 -23.6 -51.6 27.24
1961-01-02 -23.6 -51.4 27.10
1961-01-02 -23.6 -51.2 26.99
1961-01-02 -23.6 -51 27.06
1961-01-02 -23.6 -50.8 26.39
1961-01-02 -23.6 -50.6 26.19
1961-01-02 -23.6 -50.4 27.07
1961-01-02 -23.6 -50.2 27.26
1961-01-02 -23.6 -50 27.43
1961-01-02 -23.6 -49.8 27.57
1961-01-02 -23.6 -49.6 27.65
1961-01-02 -23.6 -49.4 27.60
1961-01-02 -23.6 -49.2 27.51
1961-01-02 -23.6 -49 27.35
1961-01-02 -23.6 -48.8 27.19
1961-01-02 -23.6 -48.6 27.07
1961-01-02 -23.6 -48.4 26.97
1961-01-02 -23.6 -48.2 26.95
1961-01-02 -23.6 -48 27.18
1961-01-02 -23.6 -47.8 27.53
1961-01-02 -23.6 -47.6 27.22
1961-01-02 -23.6 -47.4 26.47
1961-01-02 -23.6 -47.2 26.02
1961-01-02 -23.6 -47 25.06
1961-01-02 -23.6 -46.8 24.72
1961-01-02 -23.6 -46.6 24.95
1961-01-02 -23.6 -46.4 23.83
1961-01-02 -23.6 -46.2 23.38
1961-01-02 -23.6 -46 23.59
1961-01-02 -23.6 -45.8 22.70
1961-01-02 -23.6 -45.6 23.25
1961-01-02 -23.6 -45.4 24.49
1961-01-02 -23.6 -45.2 23.29
1961-01-02 -23.6 -45 22.63
1961-01-02 -23.6 -44.8 22.58
1961-01-02 -23.6 -44.6 22.51
1961-01-02 -23.6 -44.4 22.43
1961-01-02 -23.6 -44.2 22.41
1961-01-02 -23.6 -44 22.42
1961-01-02 -23.6 -43.8 22.46
1961-01-02 -23.6 -43.6 22.50
1961-01-02 -23.6 -43.4 22.51
1961-01-02 -23.6 -43.2 22.58
1961-01-02 -23.6 -43 22.66
1961-01-02 -23.4 -54 31.00
1961-01-02 -23.4 -53.8 31.18
1961-01-02 -23.4 -53.6 31.34
1961-01-02 -23.4 -53.4 31.28
1961-01-02 -23.4 -53.2 30.84
1961-01-02 -23.4 -53 30.94
1961-01-02 -23.4 -52.8 30.98
1961-01-02 -23.4 -52.6 30.20
1961-01-02 -23.4 -52.4 29.66
1961-01-02 -23.4 -52.2 29.36
1961-01-02 -23.4 -52 28.73
1961-01-02 -23.4 -51.8 27.58
1961-01-02 -23.4 -51.6 27.08
1961-01-02 -23.4 -51.4 26.96
1961-01-02 -23.4 -51.2 27.23
1961-01-02 -23.4 -51 27.80
1961-01-02 -23.4 -50.8 27.17
1961-01-02 -23.4 -50.6 27.04
1961-01-02 -23.4 -50.4 27.80
1961-01-02 -23.4 -50.2 27.53
1961-01-02 -23.4 -50 27.38
1961-01-02 -23.4 -49.8 27.55
1961-01-02 -23.4 -49.6 27.65
1961-01-02 -23.4 -49.4 27.65
1961-01-02 -23.4 -49.2 27.64
1961-01-02 -23.4 -49 27.52
1961-01-02 -23.4 -48.8 27.38
1961-01-02 -23.4 -48.6 27.25
1961-01-02 -23.4 -48.4 27.20
1961-01-02 -23.4 -48.2 27.22
1961-01-02 -23.4 -48 27.52
1961-01-02 -23.4 -47.8 27.96
1961-01-02 -23.4 -47.6 28.05
1961-01-02 -23.4 -47.4 27.58
